七台河,3072.79,722.16
三亚,23623.36,7676.23
三明,9231.83,4598.12
三沙,36342.35,13226.78
三门峡,9755.68,2185.67
上海,16507.22,8835.64
上饶,-8512.19,7601.87
东莞,2565.93,1953.78
东营,373.11,244.8
中卫,471.96,1934.17
临汾,-10061.39,8378.08
临沂,2784.94,411.8
临沧,-1501.33,650.26
丹东,10040.22,5197.11
乌兰察布,9720.13,4249.64
乌海,-581.47,949.09
乌鲁木齐,9994.19,7447.54
乐山,3846.8,946.63
九江,7294.92,759.01
云浮,6526.88,3622.74
亳州,1678.34,640.62
伊春,10328.31,1879.95
佛山,-2706.85,9030.01
佳木斯,4722.85,1725.01
保定,11107.76,4024
克拉玛依,2035.47,1003.69
六安,4974.44,1040.4
六盘水,-22.81,307.27
兰州,12437.39,2915.75
内江,2191.96,464.76
包头,5987.14,4717
北京 ,88009.58,32917.18
北海,42023.21,23285.46
十堰,7454.22,2807.67
南京,2040.15,936.51
南充,-981.52,223.62
南宁,5567.18,6410.88
南平,4029.47,930
南昌,334.45,670.49
南通,1159.51,541.67
南阳,1723.62,1816.47
厦门,220.69,382.97
双鸭山,1751.76,3473.53
台州,32234.08,16219.07
合肥,1710.95,662.29
吉安,-2679.44,1902.6
吉林,2380.32,1003.63
吕梁,2883.42,824.3
吴忠,5505.02,1844.01
呼伦贝尔,7922.69,1369.04
呼和浩特,16876.18,5306.9
咸阳,2086.73,921.55
哈尔滨,-4775.41,1518.71
唐山,2746.6,770.94
商丘,1579.41,1618.33
嘉兴,-9907.41,4630.27
嘉峪关,26151.6,8068.18
四平,2873.27,1131.94
固原,3072.17,1120.04
大同,1190.81,955.53
大庆,6072.51,1235.64
大连,8759.47,3381.36
天水,6475.32,1581.85
天津 ,43424.73,21947.82
太原,15950.59,4993.65
威海,-376.91,814.62
孝感,4536.46,1935.53
宁波,12398.79,10115.42
安庆,1517.78,1024.06
安康,-19.34,14.58
安阳,18664.07,6315.52
安顺,-16798.87,3057.42
宜宾,133.81,59.31
宜昌,3710.84,1517.41
宜春,912.08,345.3
宝鸡,1230.63,633.84
宣城,826.83,515.95
宿州,8582.09,1351.73
宿迁,149.49,273.23
岳阳,42.78,544.85
巴中,1187.82,477.92
巴彦淖尔,3751.56,14763.91
常州,-1068.43,19.22
常德,1389.44,343.11
平凉,-1753.23,2616.74
平顶山,8644,3095.02
广元,2144.63,187.77
广安,-108.89,11.51
广州,67396.97,24105.56
庆阳,2810.08,1384.22
廊坊,1054.99,568.65
延安,4524.01,9229.99
张家口,6728.59,1087.79
张家界,1097.46,521.44
张掖,5675.43,2449.88
徐州,-7557.44,4433.78
徐汇区,-60.39,205.99
德阳,-9.92,19.65
忻州,16918.84,4341.48
惠州,21526.38,14402.3
成都,374.92,121.41
承德,6980.75,2266.83
抚州,1129.91,214.62
抚顺,5162.33,1653.16
